${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
001-100,SRV001,"{""chargeCollection"":{""channel"":""IBS"",""teller"":""EBANKING38"",""branchCode"":""040"",""sequence"":""430009001"",""transDate"":""230523"",""transcode"":""EB0800"",""glAccount"":""420202001"",""totalNetCharges"":""22000"",""baseCurrency"":""VND"",""glCurrency"":""VND"",""customerCurrency"":""VND"",""accountNumber"":""04001010082233"",""drTotalNetCharge"":""22000"",""totalCharge"":""20000"",""vat"":""2000"",""remark"":""hainq3 test"",""authenInfo"":{""req_id"":""3afc57f7-5d39-40c9-8afe-6b8855d85aef"",""req_app"":""IBS"",""srv"":""SRV001"",""req_time"":""23-05-2023 11:30:25.146"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""}}}","{""chargeCollection"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",chargeCollection,respMessage,respDomain
001-100,SRV002,"{""accountInfoInquiry"":{""authenInfo"":{""req_id"":""TAX247202211171510000041"",""req_app"":""TAX247"",""srv"":""SRV002"",""req_time"":""20220331105444"",""authorizer"":""TAXUSR"",""password"":""==f0zcxkUQ8kCCGKtUu6NF4w""},""teller"":""DD110001"",""sysMode"":""DAY"",""channel"":""EXGW"",""transDate"":""141222"",""accountNo"":""11001010158033"",""branchCode"":""01000""}}","{""accountInfoInquiry"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",accountInfoInquiry,respMessage,respDomain
001-100,SRV002B,"{""accountInfoInquiry"":{""sysMode"":""DAY"",""channel"":""P2"",""teller"":""AUTOPAYFC"",""transDate"":""131222"",""accountNo"":""11031010105333"",""branchCode"":""011"",""accType"":""D"",""authenInfo"":{""req_id"":""221213111600131"",""req_app"":""PAY"",""srv"":""SRV002B"",""req_time"":""13-12-2022 11:16:00.131"",""authorizer"":""PAYUSER"",""password"":""ab27973hdft4h7120978ad34098764567""}}}","{""accountInfoInquiry"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""accountNo"": ""11031010105333"", ""accountName"": ""NGUYEN THI ANH MINH"", ""accountType"": ""D"", ""cifNo"": ""2279825"", ""branchCode"": ""110"", ""availableBal"": ""174737021.00"", ""holdAmout"": ""0.00"", ""overDraftAmount"": ""0.00"", ""ledgerBal"": ""174737021.00"", ""productCode"": ""CA-RM"", ""status"": ""1""}}}",accountInfoInquiry,respMessage,respDomain
001-100,SRV003,"{""creditAdvice"":{""authenInfo"":{""req_id"":""2021120809403866"",""req_app"":""VNPOST"",""srv"":""SRV003"",""req_time"":""08-12-2021 09:40:38.525"",""authorizer"":""VNPUSER"",""password"":""VNPPASS2021""},""channel"":""VNPOST"",""teller"":""ALNVNP001"",""branchCode"":""011"",""sequence"":""171254904109"",""transDate"":""81221"",""manager"":""ALNVNP001"",""accountNumber"":""38031013013801"",""effectiveDate"":""81221"",""crAmount"":""233000000"",""glAccount"":""189802014"",""drAmount"":""233000000"",""buyRate"":""10000000"",""sellRate"":""10000000"",""debitCurrency"":""VND"",""glCurrency"":""VND"",""remark"":""VNPOST171254904109"",""transcode"":""1260""}}","{""creditAdviceResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",creditAdviceResponse,respMessage,respDomain
001-100,SRV005,"{""createHoldMessage"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV005"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""channel"":""IBS"",""teller"":""DD110011"",""accountNo"":""4201013989115"",""expiryDate"":""110323"",""amount"":""100"",""code"":""*EA"",""remark"":""REM EVNHCM PE10000175030 TIEN DIEN THANG 8/2020 DOT1@1@1@110@002/2015""}}","{""createHoldMessageResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""DDM0456"", ""respDesc"": ""The date must be a future date.""}}}",createHoldMessageResponse,respMessage,respDomain
001-100,SRV007,"{""maintenanceCASA"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV007"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""channel"":""JUPITER"",""teller"":""EBANKING06"",""branchCode"":""111"",""hostName"":""JUPITER"",""accountNo"":""03201010863132"",""accountType"":""D"",""introducerCode"":null,""accStatus"":""1"",""newProduct"":""CA11STAFF1"",""newProductEffDate"":""060223"",""odCode"":"""",""intCycles"":""07"",""serviceCharge"":""C""}}","{""maintenanceCASA"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""DDM0436"", ""respDesc"": ""Renewal Product type cannot change to same type""}}}",maintenanceCASA,respMessage,respDomain
001-100,SRV013,"{""regSMSBanking"":{""authenInfo"":{""req_id"":""2021120809403866"",""req_app"":""JPT"",""srv"":""SRV013"",""req_time"":""08-12-2021 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""cifNo"":2280111,""accountNo"":11001011737677,""serviceType"":2,""alert"":1,""phoneNo"":327541645,""branchCode"":11000,""appReg"":""JUPITER"",""tellerID"":""DD110034"",""managerId"":""DD110034""}}","{""regSMSBanking"": {""respMessage"": {""respCode"": ""-12"", ""respDesc"": ""trans is Failure!"", ""respArr"": null}}}",regSMSBanking,respMessage,respDomain
001-100,SRV014,"{""updateSMSBanking"":{""authenInfo"":{""req_id"":""2021120809403866"",""req_app"":""IBS"",""srv"":""SRV014"",""req_time"":""08-12-2021 09:40:38.525"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""cifNo"":11866,""accountNo"":"""",""serviceType"":"""",""phoneNo"":"""",""branchCode"":"""",""status"":""ONE"",""appReg"":""IBS"",""alert"":""""}}","{""updateSMSBanking"": {""respMessage"": {""respCode"": ""401"", ""respDesc"": null, ""respArr"": null}}}",updateSMSBanking,respMessage,respDomain
001-100,SRV015,"{""sendSMS"":{""authenInfo"":{""req_id"":""20220830134910528"",""req_app"":""MSG"",""srv"":""SRV015"",""req_time"":""30-08-2022 13:49:10"",""authorizer"":""MSGUSR"",""password"":""MSG@2022""},""supplyId"":8049,""content"":""Ma kich hoat dich vu (Active code service) Mobile Banking la 11111111 .Co hieu luc trong vong 3 phut (Take effect within 3 minutes)"",""priority"":1,""sequenceNo"":10000,""phoneNo"":""0915660095"",""transTime"":20220913140542,""senderReg"":""SMS_NTF""}}","{""sendSMS"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok!""}}}",sendSMS,respMessage,respDomain
001-100,SRV016,"{""maintenanceCifInfo"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV016"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""channel"":""JUPITER"",""teller"":""DD110096"",""branchCode"":""110"",""cifNumber"":""2533722"",""addressLine1"":""dia chi thuong tru"",""addressLine2"":""dia chi tam tru"",""addressLine3"":""zzzzz"",""addressLine4"":""bbbbbbbbbu""}}","{""maintenanceCifInfo"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": null}}",maintenanceCifInfo,respMessage,respDomain
